sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
2,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
58436,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58439,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58442,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58449,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58453,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58455,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58460,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58471,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58472,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58476,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58479,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58481,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58485,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58486,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58496,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58505,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58506,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58510,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58512,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58513,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58523,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58524,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58528,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58532,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58545,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58548,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58564,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58566,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58571,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58575,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58576,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58578,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58587,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58598,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58599,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58602,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58603,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58607,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58608,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58611,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58614,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58625,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58631,7:3 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
58632,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58633,7:3 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
58634,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58638,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58639,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
58659,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58661,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58662,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58663,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58665,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58673,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58679,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58691,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58695,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58696,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58702,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58704,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58705,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58715,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58718,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58726,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58737,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58742,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58744,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58746,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58749,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58750,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58756,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58767,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58771,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58772,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58774,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58775,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58782,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58783,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58786,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58790,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58795,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58799,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58801,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58805,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58807,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58808,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58810,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58814,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58815,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58818,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58825,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58826,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58836,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58839,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58841,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58843,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58847,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58848,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58851,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58852,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58867,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58872,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58873,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58878,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58882,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58893,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58897,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58900,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58901,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58903,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58906,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58908,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
58911,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58917,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58924,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58926,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58940,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58948,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58956,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58961,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58974,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58976,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58981,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58984,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58987,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58990,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
58998,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59002,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59011,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59014,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59017,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59022,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59027,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59033,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59041,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59049,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59051,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59062,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59070,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59072,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59076,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59082,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59106,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59107,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59116,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59118,7:3 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
59119,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59127,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59134,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59135,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59137,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59139,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59151,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59153,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59155,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59158,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59163,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59166,7:3 | Staph : PAO,3:7 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
59168,7:3 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO,7:3 | Staph : PAO
59172,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59174,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
59178,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59179,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59181,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59187,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59194,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59199,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59201,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59205,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59213,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59215,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59216,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59223,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59225,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59231,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59234,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59237,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59244,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59247,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59250,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59253,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59262,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59263,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59265,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59268,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59269,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59271,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59273,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59276,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59278,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59281,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59287,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59291,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59297,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59306,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59309,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59314,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59317,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59318,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59319,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59327,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59330,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59332,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
59333,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
