sample_id,true_label,RandomForest,XGBoost,CNN,Transformer
9,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO,1:9 | Staph : PAO
116805,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116812,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116816,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116824,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116827,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116835,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116836,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116840,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116843,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116845,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116852,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116859,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116860,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116862,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116864,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116873,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116874,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116881,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116888,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116891,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116893,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116895,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116918,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116919,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116931,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116932,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116956,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116960,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116964,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116967,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116975,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
116996,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117001,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117022,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117024,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117034,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117036,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117040,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117046,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117048,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117055,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117056,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117062,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117070,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117074,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117077,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117083,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117087,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117100,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117110,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117116,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117122,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117125,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117130,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117133,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
117137,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117139,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117140,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,5:5 | Staph : PAO
117142,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117146,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117150,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117160,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117163,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117167,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117176,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117183,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117189,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117196,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
117203,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
117206,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117209,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117212,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117213,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117218,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117219,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117220,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117228,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117231,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,1:9 | Staph : PAO
117239,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117249,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117254,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117255,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117256,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117257,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117260,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117262,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117264,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117265,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117268,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117271,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117274,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117275,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117282,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117284,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117285,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117286,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117288,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117294,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117299,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117301,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117306,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117314,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117319,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117322,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117334,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117335,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117337,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117340,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117342,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117344,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117348,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117363,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117370,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117373,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117378,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117382,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117385,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117386,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117407,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117408,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117411,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117427,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117432,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117433,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117440,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117442,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117444,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117447,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117449,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117450,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117452,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117453,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117454,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117455,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117464,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117470,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117473,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117476,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117478,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117489,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117493,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117494,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117506,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117510,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117511,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117517,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117518,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117525,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117531,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117532,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117540,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117543,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117545,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117550,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117555,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117562,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117563,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,3:7 | Staph : PAO
117571,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117579,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117580,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117593,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117605,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117606,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117607,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117608,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117609,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117612,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117626,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117631,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117635,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117650,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117655,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117656,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117658,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117664,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117682,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117699,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117711,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117724,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117725,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117727,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117732,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117734,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117736,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117737,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117738,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117741,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117746,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117753,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117755,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117757,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117758,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117777,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117778,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117779,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117782,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117783,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117790,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117796,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117797,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117799,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117810,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117815,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
117818,7:3 | Staph : PAO,9:1 | Staph : PAO,9:1 | Staph : PAO,7:3 | Staph : PAO,7:3 | Staph : PAO
